dataset,check,numerator,denominator,percentage,status,details
transactions,required schema columns,0,8,0.0,PASS,All required source columns are present.
transactions,remaining exact duplicate rows,0,20000,0.0,PASS,Only exact source-row duplicates should have been removed.
transactions,missing values: txn_id,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
transactions,missing values: timestamp,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
transactions,missing values: user_id,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
transactions,missing values: merchant_id,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
transactions,missing values: amount,420,20000,2.1,WARN,Missing values are preserved rather than imputed.
transactions,missing values: utr,1000,20000,5.0,WARN,Missing values are preserved rather than imputed.
transactions,missing values: mcc,2872,20000,14.36,WARN,Missing values are preserved rather than imputed.
transactions,missing values: status,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
transactions,missing values: amount_invalid_flag,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
transactions,missing values: amount_parse_failure_flag,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
transactions,missing values: timestamp_parse_failure_flag,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
transactions,missing values: mcc_valid,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
transactions,missing values: status_unmapped_flag,0,20000,0.0,PASS,Missing values are preserved rather than imputed.
kyc,required schema columns,0,12,0.0,PASS,All required source columns are present.
kyc,remaining exact duplicate rows,201,36122,0.56,WARN,Only exact source-row duplicates should have been removed.
kyc,missing values: user_id,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: full_name,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: pan,1883,36122,5.21,WARN,Missing values are preserved rather than imputed.
kyc,missing values: aadhaar,2641,36122,7.31,WARN,Missing values are preserved rather than imputed.
kyc,missing values: date_of_birth,11727,36122,32.46,WARN,Missing values are preserved rather than imputed.
kyc,missing values: city,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: state,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: monthly_income,6135,36122,16.98,WARN,Missing values are preserved rather than imputed.
kyc,missing values: occupation,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: signup_timestamp,9094,36122,25.18,WARN,Missing values are preserved rather than imputed.
kyc,missing values: kyc_status,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: risk_segment,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: pan_valid,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: aadhaar_valid,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: monthly_income_invalid_flag,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: monthly_income_parse_failure_flag,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
kyc,missing values: date_of_birth_parse_failure_flag,0,36122,0.0,PASS,Missing values are preserved rather than imputed.
